UA,5209,JFK,3797,RAL,3798,,0,738
UA,5209,RAL,3798,JFK,3797,,0,738
WN,4547,JFK,3797,FLV,3799,,0,738
WN,4547,FLV,3799,JFK,3797,,0,738
QF,4089,WAL,3800,HMN,3801,,0,320
QF,4089,HMN,3801,WAL,3800,,0,320
UA,5209,JFK,3797,WAL,3800,,0,738
UA,5209,WAL,3800,JFK,3797,,0,738
UA,5209,JFK,3797,HMN,3801,,0,738
UA,5209,HMN,3801,JFK,3797,,0,738
UA,5209,JFK,3797,NXX,3802,,0,738
UA,5209,NXX,3802,JFK,3797,,0,738
UA,5209,JFK,3797,CYS,3803,,0,738
UA,5209,CYS,3803,JFK,3797,,0,738
UA,5209,JFK,3797,SCK,3804,,0,738
UA,5209,SCK,3804,JFK,3797,,0,738
UA,5209,JFK,3797,CHS,3805,,0,738
UA,5209,CHS,3805,JFK,3797,,0,738
